timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T01:03:15.145755+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,zh_qa_edge_ai,zh_qa,zh,4096,96,0,14.253,4961.0,66.67,55.0,28.90,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030300_gemma4_e2b_q4_k_m_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,373.31,371.88,542.6,955.9,34,95,91.43,175.08,36,36
2026-05-02T01:03:29.333476+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,zh_qa_product,zh_qa,zh,4096,96,0,14.066,5177.0,99.22,56.0,38.67,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030315_gemma4_e2b_q4_k_m_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,372.37,370.71,568.28,985.72,32,95,86.32,167.17,36,36
2026-05-02T01:03:43.131209+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,en_qa_quant,en_qa,en,4096,96,0,13.739,5171.0,105.56,56.0,34.93,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030329_gemma4_e2b_q4_k_m_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",393.25,392.02,554.22,984.31,36,95,91.83,171.41,36,36
2026-05-02T01:03:57.198369+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,en_qa_method,en_qa,en,4096,96,0,14.000,5164.0,102.91,56.0,34.91,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030343_gemma4_e2b_q4_k_m_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,368.77,367.11,548.53,953.99,19,95,51.76,173.19,36,36
2026-05-02T01:04:11.371919+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,code_python_csv,code,en,4096,128,0,14.095,5192.0,76.73,56.0,35.40,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030357_gemma4_e2b_q4_k_m_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",347.65,346.39,783.66,1184.35,60,127,173.21,162.06,36,36
2026-05-02T01:04:25.206110+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,code_debug,code,en,4096,128,0,13.765,5169.0,102.65,56.0,37.40,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030411_gemma4_e2b_q4_k_m_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",380.63,378.67,731.59,1161.97,33,127,87.15,173.6,36,36
2026-05-02T01:04:39.359039+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,summary_cn,summary,zh,4096,128,0,14.062,5178.0,102.29,56.0,35.10,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030425_gemma4_e2b_q4_k_m_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,373.67,372.71,651.78,1069.68,64,109,171.72,167.23,36,36
2026-05-02T01:04:52.964066+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,summary_en,summary,en,4096,128,0,13.526,5186.0,92.57,54.0,32.13,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030439_gemma4_e2b_q4_k_m_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",381.21,379.33,389.63,797.62,60,62,158.17,159.12,36,36
2026-05-02T01:05:06.966305+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,long_context_mixed,long_context,mixed,8192,128,0,13.937,5171.0,102.28,56.0,35.68,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030452_gemma4_e2b_q4_k_m_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",375.57,373.3,735.92,1160.81,162,127,433.97,172.57,36,36
2026-05-02T01:05:20.427300+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,reasoning_ops,reasoning,zh,4096,128,0,13.387,5170.0,98.43,56.0,36.33,/mnt/d/AI/edge-llm-bench/results/raw/logs/20260502_030506_gemma4_e2b_q4_k_m_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,341.11,339.78,739.28,1130.61,71,127,208.96,171.79,36,36
