timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T16:00:37.010909+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,zh_qa_edge_ai,zh_qa,zh,4096,96,0,8.357,3564.0,21.804,62.781,12.20,results/raw/jetson_logs/20260503_000028_gemma4_e2b_q4_k_m_zh_qa_edge_ai.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,361.2,360.66,2894.43,3375.65,34,95,94.27,32.82,36,36
2026-05-02T16:00:45.482608+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,zh_qa_product,zh_qa,zh,4096,96,0,8.374,3587.0,21.804,63.656,12.44,results/raw/jetson_logs/20260503_000037_gemma4_e2b_q4_k_m_zh_qa_product.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,358.77,358.09,2949.43,3429.14,32,95,89.36,32.21,36,36
2026-05-02T16:00:53.971649+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,en_qa_quant,en_qa,en,4096,96,0,8.390,3601.0,21.96,64.5,12.45,results/raw/jetson_logs/20260503_000045_gemma4_e2b_q4_k_m_en_qa_quant.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",368.89,367.97,2944.07,3432.99,36,95,97.83,32.27,36,36
2026-05-02T16:01:02.446789+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,en_qa_method,en_qa,en,4096,96,0,8.309,3618.0,21.804,64.843,12.47,results/raw/jetson_logs/20260503_000053_gemma4_e2b_q4_k_m_en_qa_method.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,334.59,333.77,2947.91,3402.74,19,95,56.92,32.23,36,36
2026-05-02T16:01:11.948467+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,code_python_csv,code,en,4096,128,0,9.331,3638.0,21.96,65.906,13.52,results/raw/jetson_logs/20260503_000102_gemma4_e2b_q4_k_m_code_python_csv.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",374.0,372.88,3828.97,4363.29,60,127,160.91,33.17,36,36
2026-05-02T16:01:21.449206+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,code_debug,code,en,4096,128,0,9.345,3642.0,21.96,66.375,13.44,results/raw/jetson_logs/20260503_000111_gemma4_e2b_q4_k_m_code_debug.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",350.19,349.27,3876.75,4388.88,33,127,94.48,32.76,36,36
2026-05-02T16:01:30.950431+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,summary_cn,summary,zh,4096,128,0,9.329,3660.0,22.117,66.906,13.51,results/raw/jetson_logs/20260503_000121_gemma4_e2b_q4_k_m_summary_cn.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,365.45,364.54,3827.6,4353.0,64,127,175.56,33.18,36,36
2026-05-02T16:01:38.394242+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,summary_en,summary,en,4096,128,0,7.318,3651.0,21.499,66.718,11.27,results/raw/jetson_logs/20260503_000130_gemma4_e2b_q4_k_m_summary_en.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",372.0,370.58,1914.72,2366.89,60,62,161.91,32.38,36,36
2026-05-02T16:01:48.118474+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,long_context_mixed,long_context,mixed,8192,128,0,9.523,3663.0,21.969,67.312,13.51,results/raw/jetson_logs/20260503_000138_gemma4_e2b_q4_k_m_long_context_mixed.log,"/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",480.32,477.72,3888.18,4529.38,162,127,339.11,32.66,36,36
2026-05-02T16:01:57.633907+00:00,Jetson Orin Nano 8GB,llama.cpp CUDA,0754b7b,gemma4_e2b_q4_k_m,Gemma 4 E2B it,Q4_K_M,/home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf,2.893,reasoning_ops,reasoning,zh,4096,128,0,9.358,3664.0,22.117,67.875,13.51,results/raw/jetson_logs/20260503_000148_gemma4_e2b_q4_k_m_reasoning_ops.log,/home/rainbow/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /home/rainbow/models/gemma4/E2B-it/gemma-4-E2B-it-Q4_K_M.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,370.0,369.23,3839.68,4372.91,71,127,192.29,33.08,36,36
