profile,candidate_id,task_family,backend_type,hardware,model,quant,runtime,hard_constraint_pass,weighted_score,rank,performance_score,quality_score,memory_score,power_score,thermal_score,size_score,stability_score,integration_score,decision,score_notes
text_local_default,llm_qwen35_08b_q4_jetson,text,local_llm,Jetson Orin Nano 8GB,Qwen3.5 0.8B PTQ,Q4_K_M,llama.cpp CUDA,true,90.6,1,100.0,58.0,100.0,100.0,80.0,100.0,100.0,100.0,recommend,
text_local_default,llm_qwen35_08b_q8_jetson,text,local_llm,Jetson Orin Nano 8GB,Qwen3.5 0.8B PTQ,Q8_0,llama.cpp CUDA,true,80.09,2,76.21,60.0,86.46,80.38,100.0,93.75,100.0,70.0,eligible,
text_local_default,llm_gemma4_e2b_q4_jetson,text,local_llm,Jetson Orin Nano 8GB,Gemma 4 E2B it,Q4_K_M,llama.cpp CUDA,true,54.9,3,39.87,68.0,47.94,37.32,80.0,42.98,100.0,70.0,eligible,
text_local_default,llm_qwen35_08b_f16_jetson,text,local_llm,Jetson Orin Nano 8GB,Qwen3.5 0.8B PTQ,F16,llama.cpp CUDA,true,49.85,4,20.46,60.0,47.24,29.19,100.0,78.14,100.0,70.0,eligible,
text_local_default,llm_gemma4_e2b_q8_jetson,text,local_llm,Jetson Orin Nano 8GB,Gemma 4 E2B it,Q8_0,llama.cpp CUDA,true,33.74,5,8.44,70.0,3.47,12.92,100.0,0.0,100.0,70.0,eligible,
text_local_default,llm_qwen35_4b_q4_jetson,text,local_llm,Jetson Orin Nano 8GB,Qwen3.5 4B PTQ,Q4_K_M,llama.cpp CUDA,true,28.59,6,0.0,80.0,0.0,0.0,0.0,51.77,100.0,70.0,eligible,
text_quality_fallback,llm_qwen35_4b_q4_rtx,text,remote_llm,RTX 5090 Laptop 24GB / WSL2,Qwen3.5 4B PTQ,Q4_K_M,llama.cpp server,true,77.42,1,100.0,82.0,32.61,24.88,100.0,51.77,100.0,100.0,recommend,
text_quality_fallback,llm_qwen35_4b_q8_rtx,text,remote_llm,RTX 5090 Laptop 24GB / WSL2,Qwen3.5 4B PTQ,Q8_0,llama.cpp CUDA,true,65.34,2,71.15,86.0,0.0,7.66,100.0,12.52,100.0,70.0,eligible,
text_quality_fallback,llm_qwen35_4b_q4_jetson,text,local_llm,Jetson Orin Nano 8GB,Qwen3.5 4B PTQ,Q4_K_M,llama.cpp CUDA,true,55.26,3,0.0,80.0,64.46,0.0,0.0,51.77,100.0,70.0,eligible,
text_quality_fallback,llm_gemma4_e2b_q4_jetson,text,local_llm,Jetson Orin Nano 8GB,Gemma 4 E2B it,Q4_K_M,llama.cpp CUDA,false,,,15.85,68.0,81.5,37.32,25.0,42.98,100.0,70.0,excluded,quality_score_manual=3.4 below 4.0
text_quality_fallback,llm_gemma4_e2b_q8_jetson,text,local_llm,Jetson Orin Nano 8GB,Gemma 4 E2B it,Q8_0,llama.cpp CUDA,false,,,3.36,70.0,65.69,12.92,31.25,0.0,100.0,70.0,excluded,quality_score_manual=3.5 below 4.0
text_quality_fallback,llm_qwen35_08b_f16_jetson,text,local_llm,Jetson Orin Nano 8GB,Qwen3.5 0.8B PTQ,F16,llama.cpp CUDA,false,,,8.13,60.0,81.25,29.19,31.25,78.14,100.0,70.0,excluded,quality_score_manual=3 below 4.0
text_quality_fallback,llm_qwen35_08b_q4_jetson,text,local_llm,Jetson Orin Nano 8GB,Qwen3.5 0.8B PTQ,Q4_K_M,llama.cpp CUDA,false,,,39.74,58.0,100.0,100.0,25.0,100.0,100.0,100.0,excluded,quality_score_manual=2.9 below 4.0
text_quality_fallback,llm_qwen35_08b_q8_jetson,text,local_llm,Jetson Orin Nano 8GB,Qwen3.5 0.8B PTQ,Q8_0,llama.cpp CUDA,false,,,30.29,60.0,95.19,80.38,31.25,93.75,100.0,70.0,excluded,quality_score_manual=3 below 4.0
vision_local_fast_path,cv_yolov8n_trt_fp16_jetson,cv,local_cv,Jetson Orin Nano 8GB,YOLOv8n,FP16,TensorRT FP16,true,83.2,1,100.0,68.0,50.0,50.0,50.0,50.0,100.0,70.0,recommend,missing_metric:peak_memory_mb; missing_metric:tok_per_w/power_w
vision_local_fast_path,cv_yolov8n_onnx_reuse_jetson,cv,local_cv,Jetson Orin Nano 8GB,YOLOv8n,FP32 ONNX,ONNXRuntime CPU reuse,true,54.99,2,19.41,68.0,50.0,50.0,50.0,50.0,100.0,70.0,eligible,missing_metric:peak_memory_mb; missing_metric:tok_per_w/power_w
vision_local_fast_path,cv_mobilenet_ssd_opencv_jetson,cv,local_cv,Jetson Orin Nano 8GB,MobileNet-SSD,VOC Caffe,OpenCV DNN,true,51.5,3,0.0,60.0,50.0,50.0,50.0,50.0,100.0,100.0,eligible,missing_metric:peak_memory_mb; missing_metric:tok_per_w/power_w
vision_remote_semantic_backend,vlm_gemma4_e2b_q4_mmproj_rtx,vlm,remote_vlm,RTX 5090 Laptop 24GB / WSL2,Gemma 4 E2B-it + mmproj,Q4_K_M + mmproj-F16,llama.cpp mtmd FastAPI wrapper,true,82.4,1,100.0,64.0,50.0,50.0,50.0,50.0,100.0,100.0,recommend,missing_metric:peak_memory_mb; missing_metric:model_size_gib
