timestamp_utc,hardware,backend,llama_cpp_commit,model_key,model_name,quantization,model_path,model_size_gib,prompt_id,prompt_category,prompt_language,context_length,requested_decode_tokens,return_code,elapsed_wall_s,peak_gpu_memory_mb,max_gpu_power_w,max_gpu_temp_c,avg_gpu_power_w,log_path,command,load_time_ms,prompt_eval_time_ms,decode_time_ms,total_time_ms,prompt_tokens,decode_tokens,prompt_tps,decode_tps,gpu_layers_offloaded,gpu_layers_total
2026-05-02T17:43:40.077614+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q8_0,Qwen3.5 4B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf,4.175,zh_qa_edge_ai,zh_qa,zh,4096,96,0,18.022,7778.0,109.18,55.0,28.03,results/raw/logs/qwen35_4b_ptq_5090/20260502_194321_qwen35_4b_ptq_q8_0_zh_qa_edge_ai.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '请用中文回答：端侧部署大语言模型时，为什么量化会影响延迟、显存占用和回答质量？请分三点说明。' -no-cnv --no-display-prompt --perf --no-warmup,75.83,73.94,1065.74,1179.59,29,95,392.22,89.14,33,33
2026-05-02T17:43:58.205499+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q8_0,Qwen3.5 4B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf,4.175,zh_qa_product,zh_qa,zh,4096,96,0,18.049,7778.0,111.31,55.0,28.95,results/raw/logs/qwen35_4b_ptq_5090/20260502_194340_qwen35_4b_ptq_q8_0_zh_qa_product.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p '你是一个硬件产品经理。请解释 RTX 5090 Laptop 和 Jetson 设备在端侧 LLM benchmark 中应该如何公平比较。' -no-cnv --no-display-prompt --perf --no-warmup,91.25,89.29,1094.87,1223.97,31,95,347.17,86.77,33,33
2026-05-02T17:44:16.527559+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q8_0,Qwen3.5 4B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf,4.175,en_qa_quant,en_qa,en,4096,96,0,18.254,7779.0,105.52,54.0,27.69,results/raw/logs/qwen35_4b_ptq_5090/20260502_194358_qwen35_4b_ptq_q8_0_en_qa_quant.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'Explain the difference between Q4_K_M and Q8_0 quantization for local LLM inference. Focus on speed, memory, and expected quality trade-offs.' -no-cnv --no-display-prompt --perf --no-warmup",82.33,81.04,1067.03,1187.42,34,95,419.55,89.03,33,33
2026-05-02T17:44:34.875274+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q8_0,Qwen3.5 4B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf,4.175,en_qa_method,en_qa,en,4096,96,0,18.274,7773.0,102.88,55.0,28.48,results/raw/logs/qwen35_4b_ptq_5090/20260502_194416_qwen35_4b_ptq_q8_0_en_qa_method.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf -ngl 99 -c 4096 -n 96 --temp 0.0 -p 'What should a reproducible edge LLM deployment benchmark report include? Answer with a concise checklist.' -no-cnv --no-display-prompt --perf --no-warmup,88.53,87.49,1057.09,1189.01,19,95,217.16,89.87,33,33
2026-05-02T17:44:54.164025+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q8_0,Qwen3.5 4B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf,4.175,code_python_csv,code,en,4096,128,0,19.170,7778.0,106.07,54.0,31.63,results/raw/logs/qwen35_4b_ptq_5090/20260502_194434_qwen35_4b_ptq_q8_0_code_python_csv.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Write a Python function that appends one benchmark result row to a CSV file. The row should include model_name, quantization, prompt_tokens, decode_tokens, prompt_tps, decode_tps, gpu_mem_mb, power_w, and temp_c.' -no-cnv --no-display-prompt --perf --no-warmup",98.36,96.72,1444.22,1596.89,51,127,527.29,87.94,33,33
2026-05-02T17:45:13.038588+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q8_0,Qwen3.5 4B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf,4.175,code_debug,code,en,4096,128,0,18.793,7805.0,97.98,54.0,30.90,results/raw/logs/qwen35_4b_ptq_5090/20260502_194454_qwen35_4b_ptq_q8_0_code_debug.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'A llama.cpp CUDA build succeeds, but runtime logs show that all layers are on CPU. List likely causes and a step-by-step debugging plan.' -no-cnv --no-display-prompt --perf --no-warmup",77.71,76.52,1438.81,1580.59,29,127,378.97,88.27,33,33
2026-05-02T17:45:32.463320+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q8_0,Qwen3.5 4B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf,4.175,summary_cn,summary,zh,4096,128,0,19.355,7834.0,82.92,55.0,29.09,results/raw/logs/qwen35_4b_ptq_5090/20260502_194513_qwen35_4b_ptq_q8_0_summary_cn.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '请将以下内容总结成 5 条 bullet：端侧 LLM benchmark 需要固定模型版本、量化格式、上下文长度、生成长度、硬件功耗状态、运行时后端、GPU offload 层数、prompt eval tokens/s、decode tokens/s、峰值显存和温度。' -no-cnv --no-display-prompt --perf --no-warmup,97.57,95.77,1506.7,1667.62,60,127,626.51,84.29,33,33
2026-05-02T17:45:52.639036+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q8_0,Qwen3.5 4B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf,4.175,summary_en,summary,en,4096,128,0,20.108,7862.0,101.17,56.0,26.95,results/raw/logs/qwen35_4b_ptq_5090/20260502_194532_qwen35_4b_ptq_q8_0_summary_en.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p 'Summarize this paragraph for an engineering report: We compare local GGUF models on a laptop GPU and embedded devices. The benchmark measures load time, prefill throughput, decode throughput, peak GPU memory, power draw, and temperature. The goal is to understand deployment trade-offs under quantization.' -no-cnv --no-display-prompt --perf --no-warmup",84.55,83.09,583.19,692.34,59,51,710.06,87.45,33,33
2026-05-02T17:46:12.170680+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q8_0,Qwen3.5 4B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf,4.175,long_context_mixed,long_context,mixed,8192,128,0,19.418,7897.0,91.89,56.0,27.00,results/raw/logs/qwen35_4b_ptq_5090/20260502_194552_qwen35_4b_ptq_q8_0_long_context_mixed.log,"/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf -ngl 99 -c 8192 -n 128 --temp 0.0 -p 'Read the following project notes and produce a prioritized action list. Notes: The project must finish in two weeks. Tonight we need a CUDA llama.cpp baseline on RTX 5090 Laptop. Tomorrow we need to prepare Jetson runs. We should not download more models or use tokens. Results must include model name, quantization, file size, context length, prompt eval throughput, decode throughput, peak GPU memory, power, temperature, and known issues. Repeat this constraint for emphasis: no fine-tuning, no QAT, no serving platform, no additional model downloads. The report must separate completed work, measured results, risks, and next tasks. The benchmark should cover Chinese QA, English QA, code, summarization, long context, and reasoning. Make the final answer concise and actionable.' -no-cnv --no-display-prompt --perf --no-warmup",97.85,96.34,1434.52,1585.24,162,127,1681.58,88.53,33,33
2026-05-02T17:46:30.785236+00:00,RTX 5090 Laptop 24GB / WSL2 Ubuntu-22.04,llama.cpp CUDA,b97ebdc,qwen35_4b_ptq_q8_0,Qwen3.5 4B PTQ,Q8_0,/mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf,4.175,reasoning_ops,reasoning,zh,4096,128,0,18.543,7762.0,98.96,54.0,29.61,results/raw/logs/qwen35_4b_ptq_5090/20260502_194612_qwen35_4b_ptq_q8_0_reasoning_ops.log,/mnt/d/AI/edge-llm-bench/llama.cpp/build/bin/llama-completion -m /mnt/d/AI/Models/quantized/qwen35_4b/qwen35_4b-Q8_0.gguf -ngl 99 -c 4096 -n 128 --temp 0.0 -p '一个端侧 LLM benchmark 有 6 个模型、2 种量化、3 类设备。每次运行要记录速度、显存、功耗和温度。如果今晚只能先跑 RTX 5090，请推理说明怎样安排实验顺序，才能最大化明天迁移到 Jetson 的复用价值。' -no-cnv --no-display-prompt --perf --no-warmup,81.15,79.3,1447.41,1584.98,69,127,870.1,87.74,33,33
