request_id,route,selected_model,expected_route,match_expected,http_status,backend_latency_ms,total_latency_ms,is_mock_response,error,start_time,end_time
dual-load-0000,local,qwen35_08b_q4,local,true,200,2096.2,2793.71,false,,2026-05-03T16:47:46.283029+00:00,2026-05-03T16:47:49.097864+00:00
dual-load-0001,local,qwen35_08b_q4,local,true,200,2147.23,2853.24,false,,2026-05-03T16:47:46.285679+00:00,2026-05-03T16:47:49.159404+00:00
dual-load-0002,local,qwen35_08b_q4,local,true,200,2148.36,2852.85,false,,2026-05-03T16:47:46.286418+00:00,2026-05-03T16:47:49.160975+00:00
dual-load-0003,remote,qwen35_4b_q4,remote,true,200,796.19,1497.67,false,,2026-05-03T16:47:46.286914+00:00,2026-05-03T16:47:47.805984+00:00
dual-load-0004,remote,qwen35_4b_q4,remote,true,200,550.86,705.55,false,,2026-05-03T16:47:47.806301+00:00,2026-05-03T16:47:48.519468+00:00
dual-load-0005,remote,qwen35_4b_q4,remote,true,200,641.08,793.03,false,,2026-05-03T16:47:48.519654+00:00,2026-05-03T16:47:49.317467+00:00
dual-load-0006,reject,,reject,true,400,,369.58,false,request rejected by routing policy,2026-05-03T16:47:49.098061+00:00,2026-05-03T16:47:49.473082+00:00
dual-load-0007,local,qwen35_08b_q4,local,true,200,2111.95,2720.83,false,,2026-05-03T16:47:49.159538+00:00,2026-05-03T16:47:51.885891+00:00
dual-load-0008,local,qwen35_08b_q4,local,true,200,2123.37,2662.29,false,,2026-05-03T16:47:49.161075+00:00,2026-05-03T16:47:51.829065+00:00
dual-load-0009,local,qwen35_08b_q4,local,true,200,2034.45,2564.61,false,,2026-05-03T16:47:49.317588+00:00,2026-05-03T16:47:51.886986+00:00
dual-load-0010,remote,qwen35_4b_q4,remote,true,200,643.04,1205.95,false,,2026-05-03T16:47:49.473222+00:00,2026-05-03T16:47:50.683571+00:00
dual-load-0011,remote,qwen35_4b_q4,remote,true,200,541.18,698.18,false,,2026-05-03T16:47:50.683941+00:00,2026-05-03T16:47:51.388228+00:00
dual-load-0012,remote,qwen35_4b_q4,remote,true,200,511.04,654.56,false,,2026-05-03T16:47:51.388415+00:00,2026-05-03T16:47:52.048056+00:00
