case,expected,actual,status,source,route,backend,latency_ms,error,notes
health_full_stack,gateway/local/remote/vlm/verifier all ready,"{""gateway"": {""backend_mode"": ""llamacpp"", ""jetson_temp_c"": 55.0, ""local_backend_available"": true, ""local_queue_depth"": 0, ""remote_backend_available"": true, ""remote_queue_depth"": 0, ""status"": ""ok"", ""vision_local_cv_backend"": ""yolo_tensorrt_fp16"", ""vision_remote_is_mock"": false, ""vision_remote_vlm_available"": true}, ""remote_llm"": {""status"": ""ok""}, ""remote_vlm"": {""cli_path_exists"": true, ""mmproj_path_exists"": true, ""model"": ""gemma4_e2b_it_q4_mmproj"", ""model_path_exists"": true, ""status"": ""ok""}, ""smolvlm2"": {""backend"": ""smolvlm2_256m_final_line"", ""device"": ""cuda"", ""error"": """", ""load_latency_ms"": 29538.72, ""model"": ""HuggingFaceTB/SmolVLM2-256M-Video-Instruct"", ""ready"": true, ""status"": ""ok""}}",PASS,real_stack_health,,smolvlm2_256m_final_line,,,
cheap_trigger_real_camera,real camera local YOLO route with proposal evidence,status=200 route=local labels=['bottle'] detections=1,PASS,real_camera,local,yolo_tensorrt_fp16,15.22,,proposal_created_from_labels_or_boxes=True
smolvlm2_fast_verifier_real,parse_success true and event promoted/rejected/unknown,answer=YES status=verified,PASS,sample_keyframe_real_smolvlm2,,smolvlm2_256m_final_line,267.15,,
slow_vlm_describer_real,route=remote remote_is_mock=false nonempty description,status=200 route=remote mock=False chars=265,PASS,sample_keyframe_real_gemma_vlm,remote,gemma4_e2b_it_q4_mmproj,16322.17,,
text_llm_summary_real,real text LLM returns nonempty summary with route/backend,status=200 route=remote backend=qwen35_4b_q4 chars=112,PASS,real_text_llm,remote,qwen35_4b_q4,538.9,,
event_search_real_store,verified searchable and rejected excluded from high-value summary,hits=1 summary={'semantic_event': 1},PASS,temp_store,,,,,
daily_summary_real_or_deterministic,deterministic summary includes correct counts,"{""semantic_event"": 1}",PASS,temp_store,,,,,
storage_retention_guard,ordinary frame latest snapshot only,stored_event=False stored_image=False,PASS,temp_store,,,,,
privacy_local_only_reject,"semantic vision local_only rejected, no remote send","status=400 route=reject reasons=['privacy=local_only prevents sending image to remote VLM', 'local CV backend only supports detection/classification, not high-level semantic explanation']",PASS,sample_keyframe_policy,reject,,27.43,,
graceful_backend_failure,failed verifier recorded without crash,semantic_status=failed error=True,PASS,unused_port_failure_simulation,,smolvlm2_fast,2033.11,simulated unavailable verifier port,
