model_name,model_id,model_size,platform,image_path,prompt_type,max_new_tokens,input_resolution,load_latency_ms,latency_total_ms,time_to_first_token_ms,generate_ms,peak_gpu_memory_mb,output_text,json_valid,answer,confidence,error,status
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,object_presence,96,448x252,7059.49,1426.7,,1256.16,1346.35,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,7059.49,265.8,,86.61,1347.35,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,7059.49,243.72,,93.16,1347.35,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,general_description,96,448x252,7059.49,375.24,,223.24,1347.35,The bed is empty and the room is dark.,False,,,model output was not valid JSON,invalid_json
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,object_presence,96,448x252,7059.49,325.95,,174.47,1347.35,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,person_fall,96,448x252,7059.49,230.2,,93.04,1347.35,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,abnormal_scene,96,448x252,7059.49,243.52,,93.97,1347.35,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_real_vlm_sample.jpg,general_description,96,448x252,7059.49,517.55,,371.11,1347.35,The monitor is showing a picture of a bed with a white bowl on top of it.,False,,,model output was not valid JSON,invalid_json
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,object_presence,96,448x252,7059.49,255.99,,92.87,1347.35,yes,False,,,model output was not valid JSON,invalid_json
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_sample.jpg,person_fall,96,448x252,7059.49,241.58,,96.15,1347.35,yes,False,,,model output was not valid JSON,invalid_json
