runtime,model_name,image_path,iteration,detected_labels,detections,confidence,inference_latency_ms,total_latency_ms,ok,error
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,1,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,74.01,5062.74,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,2,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,51.98,4924.93,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,3,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,53.14,4875.26,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,4,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,53.13,4945.14,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,5,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,52.9,4956.37,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,6,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,53.22,4943.79,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,7,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,53.04,4910.17,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,8,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,50.98,4938.52,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,9,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,66.77,4934.94,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,10,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,51.51,4946.73,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,11,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,51.03,4932.99,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,12,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,50.87,4917.41,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,13,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,51.9,4900.58,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,14,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,50.92,4919.69,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,15,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,53.37,4911.97,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,16,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,53.76,4946.25,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,17,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,52.23,4924.57,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,18,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,52.49,4902.55,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,19,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,52.92,4926.69,True,
onnxruntime,ssd_mobilenet_v1_onnxruntime_cpu,/home/rainbow/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,20,"[""bed"", ""chair""]","[{""label"": ""bed"", ""confidence"": 0.8927, ""box"": [4, 74, 1120, 715]}, {""label"": ""chair"", ""confidence"": 0.3669, ""box"": [311, 57, 1013, 305]}]",0.8927,52.48,4927.49,True,
