request_id,scenario,concurrency,task_type,privacy,quality,route,expected_behavior,status,fallback_used,reject_reason,backend_error,timeout,queue_depth_at_decision,local_inflight,remote_inflight,latency_ms,backend_latency_ms,match_expected,error,reasons
rel-c1-000,normal_local_detect,1,detect,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,326.25,14.58,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c1-001,normal_local_classify,1,classify,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,26.94,14.43,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c1-002,normal_remote_scene,1,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,0,0,0,1.1,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c1-003,normal_remote_vqa,1,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,0,0,0,1.07,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c1-004,privacy_vqa_local_only,1,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,0,0,0,0.0,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c1-005,impossible_latency_budget,1,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,0,0,0,0.01,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c1-006,normal_local_detect,1,detect,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,27.2,14.52,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c1-007,normal_local_classify,1,classify,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,27.5,14.54,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c1-008,normal_remote_scene,1,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,0,0,0,1.09,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c1-009,normal_remote_vqa,1,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,0,0,0,1.08,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c1-010,privacy_vqa_local_only,1,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,0,0,0,0.0,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c1-011,impossible_latency_budget,1,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,0,0,0,0.01,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c1-012,normal_local_detect,1,detect,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,26.14,14.53,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c1-013,normal_local_classify,1,classify,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,26.56,14.5,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c1-014,normal_remote_scene,1,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,0,0,0,1.1,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c1-015,normal_remote_vqa,1,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,0,0,0,1.09,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c1-016,privacy_vqa_local_only,1,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,0,0,0,0.01,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c1-017,impossible_latency_budget,1,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,0,0,0,0.01,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c1-018,normal_local_detect,1,detect,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,27.85,14.56,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c1-019,normal_local_classify,1,classify,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,27.78,14.65,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c2-000,normal_local_detect,2,detect,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,29.4,14.46,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c2-001,normal_local_classify,2,classify,allow_remote,low,local,local_or_remote_success,success,False,,False,False,1,1,0,66.14,14.79,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=1 is below limit=2""]"
rel-c2-002,normal_remote_scene,2,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,1,1,0,1.1,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c2-003,normal_remote_vqa,2,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,1,1,0,1.26,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c2-004,privacy_vqa_local_only,2,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,1,1,0,0.01,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c2-005,impossible_latency_budget,2,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,1,1,0,0.01,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c2-006,normal_local_detect,2,detect,allow_remote,low,local,local_or_remote_success,success,False,,False,False,1,1,0,66.37,14.81,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=1 is below limit=2""]"
rel-c2-007,normal_local_classify,2,classify,allow_remote,low,local,local_or_remote_success,success,False,,False,False,1,1,0,66.14,15.13,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=1 is below limit=2""]"
rel-c2-008,normal_remote_scene,2,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,1,1,0,1.1,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c2-009,normal_remote_vqa,2,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,1,1,0,1.52,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c2-010,privacy_vqa_local_only,2,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,1,1,0,0.01,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c2-011,impossible_latency_budget,2,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,1,1,0,0.01,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c2-012,normal_local_detect,2,detect,allow_remote,low,local,local_or_remote_success,success,False,,False,False,1,1,0,103.36,15.41,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=1 is below limit=2""]"
rel-c2-013,normal_local_classify,2,classify,allow_remote,low,local,local_or_remote_success,success,False,,False,False,1,1,0,33.43,14.82,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=1 is below limit=2""]"
rel-c2-014,normal_remote_scene,2,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,1,1,0,1.11,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c2-015,normal_remote_vqa,2,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,1,1,0,1.1,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c2-016,privacy_vqa_local_only,2,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,1,1,0,0.01,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c2-017,impossible_latency_budget,2,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,1,1,0,0.01,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c2-018,normal_local_detect,2,detect,allow_remote,low,local,local_or_remote_success,success,False,,False,False,1,1,0,72.94,14.92,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=1 is below limit=2""]"
rel-c2-019,normal_local_classify,2,classify,allow_remote,low,local,local_or_remote_success,success,False,,False,False,1,1,0,75.1,15.35,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=1 is below limit=2""]"
rel-c4-000,normal_local_detect,4,detect,allow_remote,low,local,local_or_remote_success,success,False,,False,False,0,0,0,28.19,14.59,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=0 is below limit=2""]"
rel-c4-001,normal_local_classify,4,classify,allow_remote,low,local,local_or_remote_success,success,False,,False,False,1,1,0,57.94,14.75,True,,"[""task is covered by YOLO TensorRT local CV"", ""local_queue_depth=1 is below limit=2""]"
rel-c4-002,normal_remote_scene,4,scene_description,allow_remote,medium,remote,remote_success,success,False,,False,False,2,2,0,1.11,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c4-003,normal_remote_vqa,4,vqa,allow_remote,high,remote,remote_success,success,False,,False,False,2,2,1,1.08,1.0,True,,"[""task requires semantic or high-quality visual handling; remote VLM is available""]"
rel-c4-004,privacy_vqa_local_only,4,vqa,local_only,medium,reject,reject,rejected,False,privacy local_only blocks remote semantic vision,False,False,2,2,1,0.01,,True,,"[""privacy=local_only prevents sending image to remote VLM"", ""local CV cannot satisfy semantic VQA/scene_description""]"
rel-c4-005,impossible_latency_budget,4,scene_description,allow_remote,medium,reject,reject,rejected,False,latency budget is too low for reliable routing,False,False,2,2,1,0.0,,True,,"[""latency_budget_ms=50 is below the v0.7 minimum""]"
rel-c4-006,normal_local_detect,4,detect,allow_remote,low,remote,local_or_remote_success,success,True,,False,False,2,2,1,1.07,1.0,True,,"[""local_queue_depth=2 reached limit=2"", ""privacy allows remote fallback""]"
