case,expected,actual,status,notes
motion/object_change proposal created,proposal exists from cheap trigger,"['person', 'roi_overlap']",PASS,
person/ROI proposal created,roi_overlap proposal exists,"['person', 'roi_overlap']",PASS,
YOLO label proposal created,trigger_type=yolo_label,yolo_label,PASS,
verifier YES promotes proposal to verified event,status=verified event_type=semantic_event,verified semantic_event YES,PASS,
verifier NO marks proposal rejected,status=rejected,rejected NO,PASS,
verifier UNKNOWN marks event needs_review,status=unknown,unknown UNKNOWN,PASS,
verifier failure does not block live monitoring,status=failed but no exception,failed mock_failure,PASS,
duplicate proposals are suppressed by min_trigger_interval_s,third frame within cooldown creates no new enter proposal,first=2 second=1 third=0,PASS,
search returns verified semantic event,verified semantic event found,['23c561a66b3c'],PASS,
daily summary excludes rejected object detections and includes verified semantic events,semantic_event count is 1,{'semantic_event': 1},PASS,
