model_name,model_id,model_size,platform,prompt_variant,image_path,task,max_new_tokens,input_resolution,load_latency_ms,latency_total_ms,generate_ms,peak_gpu_memory_mb,output_text,retry_output_text,strict_json_valid,relaxed_json_valid,yes_no_parse_valid,parsed_answer,expected_answer,semantic_match,parse_method,retry_used,error,status
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,7364.79,1418.7,1217.81,1346.35,yes,,False,False,True,yes,no,False,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,7364.79,293.42,102.74,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,7364.79,267.53,109.17,1347.35,yes,,False,False,True,yes,no,False,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,7364.79,273.65,104.64,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,lipstick_presence,96,448x252,7364.79,1201.0,109.26,1347.35,yes,"{
  ""answer"": ""yes"",
  ""confidence"": 100,
  ""reason"": ""The bed is white and has a black headboard. It's in a room with a bed and a nightstand.",False,False,True,yes,no,False,yes_no,True,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,7364.79,275.34,108.81,1347.35,yes,,False,False,True,yes,no,False,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,7364.79,268.2,108.43,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,yes_no_token,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,7364.79,274.76,111.74,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,final_line,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,7364.79,297.31,108.25,1347.35,no,,False,False,True,no,no,True,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,retry_strict,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,person_fall,96,448x252,7364.79,1272.73,109.25,1347.35,yes,"{
  ""answer"": ""yes"",
  ""confidence"": 100,
  ""reason"": ""The bed is white and has a black headboard. It's in a room with a bed and a nightstand.",False,False,True,yes,no,False,yes_no,True,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,7364.79,261.31,105.28,1347.35,yes,,False,False,True,yes,,,yes_no,False,,success
SmolVLM2-500M-Video-Instruct,HuggingFaceTB/SmolVLM2-500M-Video-Instruct,500M,rtx_5090_wsl,strict_json_fewshot,/mnt/d/AI/edge-llm-bench/results/figures/camera_v05_positive_detection.jpg,abnormal_scene,96,448x252,7364.79,262.69,107.8,1347.35,no,,False,False,True,no,,,yes_no,False,,success
